正在爬取第118页
关于招募巴哈马大学国际中文教师志愿者的通知,2021-06-21,其他,国际教育学院、WMO区域培训中心,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179129/page.htm,为支持国际中文教育发展，现面向全校师生招募2021年度巴哈马大学国际中文教师志愿者2名。相关事宜通知如下：一、申请条件1. 遵纪守法，为人师表，品行端正，无犯罪记录，热爱国际中文教育事业，具有团队合作意识和奉献精神。2. 年龄一般在22-50周岁，身心健康，具有良好的心理素质和适应能力。3. 普通话必须达到二级甲等（含）以上水平，英语达到大学英语四级及以上水平。4. 本科及以上学历，对外汉语、中文、外语、教育、文化等人文学科专业学习背景。持有《国际中文教师证书》者优先。5. 此次招募的教师志愿者任期为：2022年1月— 2022年12月。二、报名程序1. 请申请人将申请表、相关证书复印件等申请材料于2021年6月28日15:00前送至培训楼S215办公室。2. 国际教育学院对申请材料进行初选后组织进行面试，面试时间另行通知。三、派出及待遇1.录取的志愿者派出前须合格通过语合中心统一组织的岗前培训，并与我校签署任教协议。2. 语合中心按照相关规定向志愿者提供资助，资助范畴包括志愿者赴外任教期间的生活津贴、安置补贴、一次性派遣补助、往返国际旅费、境外意外伤害保险等。四、联系人及联系方式　　　　联系人：王阳  电话：58699856　　邮箱：summer@nuist.edu.cn 　　国际教育学院2021年6月21日附件:汉语教师志愿者报名申请表.docx,
关于开展江苏省社会实践和志愿服务“ 十佳研究生” 和“ 十佳研究生团队”推选工作的通知,2021-06-21,其他,研究生工作部、研究生院、学科建设处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179122/page.htm,各学院：为引导广大青年切实担负起习近平总书记赋予江苏“争当表率、争做示范、走在前列”的新使命新任务，在新起点上不断开创“强富美高”新江苏建设的新局面，推动我省研究生和研究生团队社会实践和志愿服务事业广泛深入发展，选树一批具有家国情怀、强国之志和崇高追求的研究生社会实践和志愿服务先进典型。我校开展江苏省社会实践和志愿服务“十佳研究生”和“十佳研究生团队”推选工作。现将有关事项通知如下。一、推选范围在读研究生和研究生团队。二、推选名额实行限额推选，各学院可推荐符合推选条件的研究生和研究生团队各1 个。三、推选条件（一）江苏省社会实践和志愿服务“十佳研究生”推选条件1.坚持正确的政治方向，拥护中国共产党的领导，思想政治素质好；2.积极参与社会实践和专业实践，学思结合、知行合一，服务社会效果突出；或具有较强的社会责任感，积极践行志愿精神，志愿服务效果突出，服务时间长，事迹感人；3.无失范行为。（二）江苏省社会实践和志愿服务“十佳研究生团队”推选条件1.团队成员均能坚持正确的政治方向，拥护中国共产党的领导；团队活动具有示范性；2.积极参与社会实践和专业实践，学思结合、知行合一，服务社会效果突出的实践团队；或在相关服务领域取得显著成效的志愿服务团队；3.团队具有规范的管理制度；4.团队开展活动时间 2 年以上，参与总人数不少于 10 人；5.团队成员无失范行为。四、推选程序（一）材料填报（6月下旬）各学院按照通知要求，填报《江苏省社会实践和志愿服务“十佳研究生”推荐表》《江苏省社会实践和志愿服务“十佳研究生团队”推荐表》纸质材料（含电子版），同时提交不超过 3000字的参选事迹纸质材料（含电子版），于 6月29日以学院为单位送至行政楼323，联系人：佘正昊。（二）专家推选（7 月上旬）研究生工作部通过材料审核、专家推选等环节，推选出江苏省社会实践和志愿服务“十佳研究生”和“十佳研究生团队”及提名人选。（三）公示（7月上旬）研究生工作部对江苏省社会实践和志愿服务“十佳研究生”和“十佳研究生团队”及候选人名单进行公示，公示期不少于3个工作日。五、相关要求各学院要充分认识社会实践和志愿服务“十佳研究生”和“十佳研究生团队”推选工作的重要意义，加强组织，高度重视，认真组织，抓好落实。要坚持推选工作的严肃性，本着好中选优的原则，严把筛选关，做到程序规范、客观公正，把具有代表性和示范效应的研究生和研究生团队推选出来。要坚持实事求是，杜绝弄虚作假，确保推选质量。研究生工作部  研究生院2021年6月18日附件1：江苏省社会实践和志愿服务“十佳研究生”推荐表.docx附件2：江苏省社会实践和志愿服务“十佳研究生团队”推荐表.docx附件3：参选事迹材料撰写要求.docx,
​2021年中国产学研合作促进会产学研合作创新与促进奖申报通知,2021-06-21,科研信息,科学技术处、国防军工科研处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179121/page.htm,为了鼓励和表彰在推进政产学研金服用协同创新工作中，做出突出贡献的先进单位和个人，根据国家科技奖励相关文件精神，由中国产学研合作促进会组织实施的中国产学研合作促进会产学研合作创新与促进奖（国科奖社证字第0191号）。2021年奖项申报工作开始启动，现将相关事宜通知如下：一、奖项设置中国产学研合作创新与促进奖分别设立：产学研合作突出贡献奖、产学研合作创新奖、产学研合作促进奖、产学研合作创新成果奖、产学研工匠精神奖五个奖项。二、奖项推荐方式产学研合作创新与促进奖采取推荐制，推荐单位和专家应以实事求是的原则，择优推荐。1、企业可由产学研合作相关的管理部门、行业协会及学会、产学研合作创新示范基地、协同创新平台等单位推荐申报；院士、二级教授也可推荐本行业领域内的企业申报各奖项。每个单位原则上可申报单位奖1项、个人奖3项、创新成果奖3项；2、国家或省（部）属科研院所、大专院校等单位，经本单位科研管理部门盖章后可直接申报。市属科研院所等单位可由上级主管单位推荐申报。每个单位原则上可申报单位奖1项、个人奖4项、创新成果奖4项；3、中国产学研合作促进会会员单位可直接申报。三、奖项申报要求1、产学研合作突出贡献奖：主要表彰在政产学研用协同创新工作中做出突出贡献的个人，每年表彰10人，是我国产学研界评选出的年度十大创新人物。该奖项候选人在其他各奖候选人中评选产生，不受理直接申报。2、产学研合作创新奖：该奖项分为单位奖和个人奖，申报者在产学研合作工作中勇于创新、勇于实践，在推进产学研用一体化方面成效显著，社会效益、经济效益突出，有完善的技术创新体系和成功的案例。3、产学研合作促进奖：该奖项分为单位奖和个人奖，申报者在实施国家创新驱动发展战略中，在体制创新、机制创新、管理创新有效的实现资源要素合理配置，为企业、为区域、为行业的创新和发展做出重要贡献，得到了产学研界的认可。4、产学研合作创新成果奖：产学研多方协同合作形成的创新成果，总体技术水平和主要经济技术指标达到国内、国际同类技术的先进水平；对推动行业科技进步有重大影响，或对应用推广先进技术、完成重要科技工程项目具有创造性贡献；具有自主知识产权，并有较完整的保护与应用制度。创新成果奖分为一等奖、二等奖、优秀奖。获得一等奖的成果经过优选评审后，可推荐申报国家级奖项。5、产学研工匠精神奖：该奖项为个人奖，申报者在推进产学研用一体化进程中弘扬大国工匠精神、敬业奉献、技术精湛，技能型、知识型、创新型的第一线科技工作者和能工巧匠均可申报。四、申报程序1、申报人需在6月30日前将拟申报奖项类型发送至科技处成果管理科邮箱cgb@nuist.edu.cn.2、本次申报采用系统在线填报，申报人按照申报要求填写申报文件（见附件）和准备相关材料，并于2021年8月23日前将所有申报材料的电子版发送cgb@nuist.edu.cn,科技处审核通过后，由申报人进行系统填报。 3、申报人需在9月6日前提交纸质版申报文件和相关材料各1份，由科技处汇总后统一报送。五、评奖程序及表彰办法产学研合作创新与促进奖评审委员会组织相关专家对申报材料进行评审，评审结果在中国产学研合作促进会网站进行公示；产学研合作创新与促进奖奖励委员会对公示结果进行复审。表彰大会将在中国产学研合作创新大会上进行，同时在网站和有关主流媒体上发布。六、联系方式联系人：许丽娜、王蒙电话：025-58699765邮箱：cgb@nuist.edu.cn附件1：2021年中国产学研合作促进会产学研合作创新与促进奖申报通知.pdf附件2：2021年创新奖（单位）申报文件.docx附件3：2021年创新奖（个人）申报文件.doc附件4：2021年促进奖（单位）申报文件.doc附件5：2021年创新成果奖申报文件.doc附件6：2021年产学研工匠精神奖申报文件.doc附件7：2021年促进奖（个人）申报文件.doc附件8：推荐函模板.docx附件9：奖项报名系统操作教程.pdf科学技术处2021年6月21日,
关于做好研究生思政类课程与研究项目结题工作的通知,2021-06-21,其他,研究生工作部、研究生院、学科建设处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179118/page.htm,各学院、各相关老师：为加强研究生思政类课程与研究项目的建设与管理，确保各项目的建设进度和完成质量，学校启动2020年度研究生思政类课程与研究项目的结题工作。现将项目结题工作的相关事宜通知如下：一、项目结题范围所有2020年度立项建设的研究生思政类课程和研究项目均在本次结题评审范围之内，类型包括：研究生“课程思政示范课”、“思政课程精品课”、“课程思政研究项目”、“思政教育研究项目”，详见附件1。二、项目结题程序1、提交结题材料    各项目负责人请于2021年6月30日（周三）前经由学院将电子版和纸质签章版结题材料交至研究生院培养办（联系人：张老师，025-58235102）。①提交项目结题报告，纸质版（一式两份，学院签章）及电子版：■《南京信息工程大学研究生思政课程结题报告》（附件2）；■《南京信息工程大学研究生思政项目结题报告》（附件3）。②提交教研成果：■讲义、教学课件、试卷及参考答案、教学录像及反映教学效果的材料等，纸质版（一式一份）及电子版（请按结题报告中的顺序装订成册）；■公开发表的教研论文，复印件一份。2、准备并提交答辩材料各项目负责人根据项目建设成果与结题报告内容制作答辩PPT，于2021年6月30日（周三）前经由学院将电子版PPT材料交至研究生院培养办（联系人：张老师，025-58235102）。3、材料提交说明文件命名请按统一格式：“结题报告/成果/PPT-项目类型代码-项目序号-负责人姓名”。其中，项目类型代码包括：课程思政示范课“1”、思政课程精品课“2”、课程思政研究项目“3”；思政教育研究项目“4”。项目序号参见附件。例如：“结题报告-1-4-XXX”、“结题成果-1-4-XXX”、“结题PPT-1-4-XXX”。4、结题评审会（1）项目结题评审采取现场答辩的形式。现场答辩安排于2021年7月7日（周三）13:30开始。每个项目的答辩时间为5分钟。上述四类项目的答辩分组进行，答辩地点另行通知。（2）项目答辩顺序及时间安排请参照附件1。（3）原则上由项目负责人完成答辩。如项目负责人因特殊情况不能参加，须请团队其他主要成员代为答辩。5、评审结果汇总研究生院将根据评审会的专家意见汇总形成项目结题考核结果，并将其在一定范围内予以公示；同时为结题项目颁发结题证书，不予结题的项目负责人在后续三年内不能申报同类项目。附件1：2020年获批立项的研究生思政类课程与研究项目名单及答辩安排表.docx附件2：南京信息工程大学研究生思政课程结题报告-2021.docx附件3：南京信息工程大学研究生思政项目结题报告-2021.docx研究生工作部  研究生院    2021年6月21日    ,
特邀南京师范大学陶于教授来我校作学术报告,2021-06-21,学术报告,大学体育部,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179117/page.htm,报告题目：体能教学与训练需要科学认识的问题报告时间：2021年6月23日（周三）上午9:30 报告地点：体育馆新闻中心报  告  人：南京师范大学陶于教授主  持  人：白洁主任专家简介：陶于教授现就职于南京师范大学体育科学学院；江苏省中小学体育教师和教练员培训专家组专家；江苏省体育人文社会专业委员会委员；致公党江苏省委文教体育专业委员会委员。主要研究方向为运动训练理论与方法、体能训练理论与方法及其奥运会问题研究。在《体育科学》、《中国体育科技》、人大书报复印资料《体育》等国内权威期刊、核心期刊发表论文60余篇，被CSSCI学术榜收录的论文30余篇；主持完成国家级研究课题2项，省部级研究课题10余项。主编的《定向运动与野外生存》获得2011年国家级精品教材；《田径课程结构与内涵的整体改革研究》荣获2004年江苏省优秀教学成果二等奖；《整体构建我国高校体育与健康专业课程体系的研究》荣获2002年江苏省第十五届运动会体育科学大会论文报告会一等奖。欢迎广大师生踊跃参加！大学体育部2021.6.18,
关于教职工和学生自有电动车办理临时牌照的通知,2021-06-21,其他,保卫处、武装部,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179116/page.htm,根据2021年5月24日南京市公安局电动车专项清理整治工作的通知，自8月1日起，未悬挂牌照（含临牌）的电动车不得上路行驶，违规行驶车辆将予以处罚。我校从8月1日起，未悬挂牌照（含临牌）的电动车禁止在校园道路行驶，同时将进行校内电动车限速整治。经与盘城派出所和江北交管部门协商，现定于6月21日至23日，地方交管部门入校在基嘉楼校园警务室和东苑北门（22日起）为学校师生办理电动车临时牌照，相关事宜通知如下：一、教职员工（含校内劳动用工）车辆办理教职工车辆已上牌的携带教工卡、身份 证和电动车于6月21日至23日前往基嘉楼警务室和东苑北门（22日起）进行登记；未上牌的携带教工卡、身份 证、电动车和电动车购置发票（无法提供的可现场签署承诺书代替）于6月21日至23日前往基嘉楼警务室和东苑北门（22日起）办理临时牌照。二、学生车辆办理学生车辆已上牌的携带学生卡、身份 证和电动车于6月21日至23日前往基嘉楼校园警务室和东苑北门（22日起）进行登记；未上牌的携带学生卡、身份 证、电动车和电动车购置发票（无法提供的可现场签署承诺书代替）于6月21日至23日前往基嘉楼警务室和东苑北门（22日起）办理临时牌照。三、要求各单位要加强宣传，督促车主前往登记或办照，逾期由本人到地方交管部门办理。已在校外办理的也要到校园警务室和东苑北门（22日起）进行登记。8月1日起，校内将按规定进行管理。集中办理结束后，各单位将所属人员上牌信息填表后，报保卫处综合治理科（老行政楼409）。 具体工作时间：上午9：00-12：30，下午13：30-17：00 保卫处2021年6月21日,
校发〔2021〕143号 南京信息工程大学关于授予陈平等1153人硕士学位的决定,2021-06-21,其他,研究生工作部、研究生院、学科建设处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179115/page.htm, 附件1：2021年6月授予硕士学位名单（学术学位）.pdf附件2：2021年6月授予硕士学位名单（同等学力学术学位）.pdf附件3：2021年6月授予硕士学位名单（专业学位）.pdf附件4：2021年6月授予硕士学位名单（在职工程硕士专业学位）.pdf附件5：2021年6月授予硕士学位名单（留学生）.pdf,
校发〔2021〕142号 南京信息工程大学关于授予胡枫等73人博士学位的决定,2021-06-21,其他,研究生工作部、研究生院、学科建设处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179114/page.htm,  附件：2021年6月授予博士学位名单.pdf,
关于做好2022届毕业研究生图像信息采集工作的通知,2021-06-21,其他,研究生工作部、研究生院、学科建设处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179111/page.htm,各学院：为确保毕业生学历电子注册信息的规范性和完整性，加强毕业生图像信息在就业过程中的有效应用，按照省教育厅“关于做好我省2021年高校毕业生图像信息采集工作的通知”（苏教指通〔2021〕13号）、“关于进一步规范高校学历证书电子注册图像采集工作的通知”（苏教办指函〔2021〕3号）等文件要求，我校委托江苏省高校招生就业指导服务中心（以下简称“省招就中心”）统一采集2022届毕业生电子图像，现将有关事项通知如下：一、采集时间2021年6月22日至2021年6月25日。二、采集对象所有拟2022年毕业的研究生。未准备毕业的博士生请勿进行拍照。三、采集办法本次图像采集为线上采集，请同学们登录微信，搜索小程序“江苏图采”，或关注“江苏省招就中心”公众号，点击“服务指南”中的“图像采集”项目，实名验证后，认真阅读系统提示，按步骤操作。四、拍照注意事项1.光线：建议面向窗户，自然光拍摄（避免阳光直射，不建议晚间拍摄），保证面部光线均匀，无明显可见或不对称的高光、光斑，无红眼。2.人物姿态与表情：站姿端正，表情自然，双眼自然睁开并平视，耳朵对称，左右肩膀平衡，嘴唇自然闭合。3.眼镜：常戴眼镜者应佩戴眼镜，但不得戴有色（含隐形）眼镜，镜框不得遮挡眼睛，眼镜不能有反光。4.佩饰及遮挡物：不得佩戴耳环、项链等饰品，头发不得遮挡眉毛、眼睛和耳朵，不得使用头部覆盖物（宗教、医疗和文化需要时，不得遮挡脸部或造成阴影），不宜化妆。5.衣着：应穿着与背景色区分明显的上衣，避免复杂图案、条纹，不得穿着蓝色上衣。6．严禁翻拍：为确保证件照的实效性、真实性，严禁利用其它软件做任何脸部或美颜等处理，严禁翻拍其他照片。五、收费标准经报省物价主管部门备案，省招就中心将为学生提供电子图像采集、实名验证、后期制作、排版冲印、统一寄送等服务；为每位学生提供电子版照片和5张纸质照片；收费标准为15元/人（纸质照片和电子图像由省招就中心统一交付学校），学生在线提交照片时完成交费。重要提示：本次采集的电子图像将作为学历证书的重要内容在教育部平台进行电子注册。照片（纸质版、电子版）将用于毕业证书、学位证书、就业推荐表、学信网、91job智慧就业平台等就业、求职、学历查询等重要方面。请各位同学务必严肃对待，认真按步骤进行操作，严禁翻拍，以免照片不合格无法通过审核，影响上述使用。采集过程中，如有实际困难或遇到问题，可联系研究生院付老师，电话：025-58235102。 附件：学生用户使用指南.docx                                        研究生工作部研究生院                                      2021年6月21日 ,
关于2021年下半年全国计算机等级考试报名的通知,2021-06-21,教学考试,教务处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179112/page.htm,2021年下半年（第62次）全国计算机等级考试将于2021年9月25日至27日举行，考试报名工作将于2021年6月24日开始，现将有关事项公告如下。一、报名时间及方式1.报名时间：2021年6月24日9时05分至2021年7月6日。2.报名网址为https://ncre-bm.neea.cn（公网）或https://ncre-bm.neea.edu.cn（教育网）选择“江苏省”进行报名。3.报名对象：在籍的所有本科、研究生以及16、17级因计算机未通过没拿到学位的学生4.网上报名主要流程：5.网上报名需要ETEST通行证账号，该账号在教育部考试中心所有使用ETEST通行证的报名系统中通用。若考生已有ETEST通行证（四、六级考试报名的账号以及前期全国计算机报名的账号可以直接用），则直接登录报名；若没有该账号，需要先进行账号注册后再进行报名。对于新注册账号的同学，注册完后需要关闭注册界面，再用注册的账号（账号和密码需要记住，后面打印准考证以及以后的报名均须使用）重新登录报名网站。二、开考科目及其他相关说明1.开考科目及代码一级：计算机基础及MS Office应用（15）二级：C语言程序设计（24）、MS Office高级应用（65）、python语言程序设计（66）三级：网络技术（35）、数据库技术（36）四级：网络工程师（41）、数据库工程师（42）报考科目和级别不受限制，考生可任意报考。理工科学生可以选择报考二级及以上的任何科目，通过学位均以认可。2.获证条件（1）一级、二级、三级科目获证条件：只要科目成绩达到合格线，即可获得相应证书；四级科目获证条件是：四级科目成绩达到合格线，并已经（或同时）获得三级相关证书。（2）二级语言类及数据库类科目（即MS Office高级应用以外的其他二级科目）获证条件为：总分达到60分且选择题得分达到50%（20分）及以上的考生方可取得合格证书。3.一级计算机基础及MS Office应用（科目代码15）、和二级MS Office高级应用与设计（科目代码65）等科目应用软件将升级到2016版（中文专业版）。4. 2021年考试大纲及教程目录详见“中国教育考试网—全国计算机等级考试—大纲教材栏目”（http://ncre.neea.edu.cn/html1/category/1507/899-1.htm）。三、报名注意事项1.请使用谷歌、火狐浏览器，其他浏览器可能会出现无法显示等问题。考生在已开考科目中选报，且报考科目数不能超过1门。2.如果没有支付界面的话，请根据提示修改浏览器设置，允许弹出窗口即可。3.考生上传照片应为考生本人近期正面免冠彩色证件照。照片图像大小最小为192*144（高*宽），彩色，最小成像区大小为48mm*33mm(高*宽)。照片要求存储为jpg格式，图像文件名为*.jpg，照片大小：20-200KB。照片将用于合格证书，考生应上传本人清晰、正置的照片，上传的照片不合要求的考生不允许参加考试。4.考生请在规定时间内报名并进行网上缴费，24小时内不缴费，系统将自动删除报考信息。缴费成功后，请考生返回报名系统查看支付状态，确认报考科目的支付状态为“已支付”，才表示该科目报名成功。全国计算机等级报名考试费（含证书费）为：1至3级70元／人，4级80元/人。5.如发生重复支付情况，教育部考试中心将在全国报名结束后统一将重复支付的考试费原路全额退还。6.考生具体考试日期时间和考场地点，均以准考证为准，报考二级的考生如有特殊情况需要安排在指定时间段的可在2月20日前提出申请。编排结束后考试时间和场次将无法更改。7.考生须对报考信息内容的真实性、有效性、规范性负责。如因个人原因造成信息有误，导致考生无法参加考试或成绩无效，责任自负。8.考点选择时须选择“南京信息工程大学”考点，在其他考点报考者，其成绩在学位授予时不予承认。四、成绩查询、证书发放及补办1.成绩查询：考试成绩约在考试结束后2个月公布，具体时间另行公告。考生可登录“中国教育考试网”成绩查询页面（http://cjcx.neea.edu.cn）查询本次考试成绩及证书信息。2.证书发放：开通成绩查询后，成绩合格的考生可在受理时间内向教育部考试中心申请证书直邮，具体信息请访问“中国教育考试网”证书直邮页面（http://zszy.neea.edu.cn）。若未申请证书直邮，考生可在考试结束3个月后到行政楼421领取合格证书，具体领取信息请留意通知。3.证书补办：因考生个人原因导致合格证书丢失、破损等需要补办的，考生可自行登录“中国教育考试网” 补办合格证明书页面（http://bbhgzm.neea.edu.cn）申请补办合格证明书，合格证明书与合格证书具有同等效力。五、疫情防控要求1.考生须提前了解并确保自己符合江苏省防疫政策和要求。考前14天起，尽量避免去中、高风险地区和人流密集的公共场所。2.所有参加考试的考生应在考前14天起，自行每日体温测量，填写“健康情况声明书”和“体温自我监测登记表”（详见附件1，请考生自行下载打印，每位考生一张）。登记表和声明书在考试当天入场检查时上交考点并由考点保留3个月备查。3.考试当天凡不符合疫情防控要求的，不得参加考试。考试疫情防控措施将根据疫情防控形势变化适时调整，请考生关注学校信息公告，及时了解相关政策信息。六、咨询电话考生如在报名缴费期间和准考证打印期间遇到缴费及系统相关问题，可拨打教育部考试中心咨询电话010-82345361进行咨询。其他问题如：登录后没有出现我校考点选项请及时咨询我们。学校咨询电话 025-58731291或者入qq群咨询：群号468180388。 附件： 健康情况声明书（体温自我监测登记表）.doc教务处2021年6月21日,
南京信息工程大学东校区体育馆亮化改造工程招标公告,2021-06-21,招标信息,招标办,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0621/c791a179104/page.htm,南京信息工程大学东校区体育馆亮化改造工程项目已委托江苏天信建设项目咨询有限公司进行采购，采购信息详见：公告链接：http://www.ccgp-jiangsu.gov.cn/jiangsu/js_cggg/details.html?gglb=gkzb&ggid=95933021273e40feaaabb6da4ad0895d 南京信息工程大学招标办2021年6月21日,
关于上报托管在校外网站和业务系统信息的通知,2021-06-20,其他,网络信息中心,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0620/c791a179091/page.htm,各单位：  根据有关管理的规定，所有托管在校外（即网址不包含“nuist.edu.cn”或者部署在校外服务器）的网站和业务系统必须在学校统一备案管理。  请各部门网络安全联系人于2021年6月23日前将本部门托管在校外运行的网站和业务系统信息发至信息化建设与管理处邮箱：wlzx@nuist.edu.cn。  若有疑问，请咨询58731440。联系人：郝老师。     附件：网站和业务系统信息统计表.docx信息化建设与管理处、网络信息中心2021年6月20日 ,
面向校内招聘行政教辅岗位工作人员公告,2021-06-18,组织人事,党委教师工作部、人事处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179087/page.htm,因工作需要，部分行政教辅岗位面向校内教职工招聘工作人员，具体岗位见附件“岗位表”，现将有关事项公告如下：一、报名时间及方式1. 报名时间：自本公告发布之日起，招满即止。2. 报名方式：应聘者填写《报名表》(见附件)，电子版发至各岗位报名邮箱，纸质版交至各用人单位。3. 联系人：各用人单位联系人，联系电话见“岗位表”；                人事处王老师，联系电话：58731143。二、考核及岗位变动各用人单位对报名人员进行资格审核，择优确定参加面试人员，面试具体形式、内容和时间单独通知。面试结束后确定拟录用人员，拟录用人员在征得原单位同意后填写《教职工校内岗位变动审批表》（见人事处网站/下载中心），相关部门审批后办理校内岗位变动。 附件1：岗位表.xls 附件2：报名表.doc人事处2021年6月18日,
南京信息工程大学厚学园食堂三楼（中苑新食堂三楼）学生食堂社会化经营服务项目招标公告,2021-06-18,招标信息,招标办,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179078/page.htm,南京信息工程大学厚学园食堂三楼（中苑新食堂三楼）学生食堂社会化经营服务项目已委托江苏苏美达仪器设备有限公司进行采购，采购信息详见：公告链接：   https://bulletin.cebpubservice.com/biddingBulletin/2021-06-18/5064728.html 南京信息工程大学招标办2021年6月18日,
南京信息工程大学校园书店运营商招募项目招标公告,2021-06-18,招标信息,招标办,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179074/page.htm,南京信息工程大学校园书店运营商招募项目已委托江苏苏美达仪器设备有限公司进行采购，采购信息详见：公告链接：https://bulletin.cebpubservice.com/biddingBulletin/2021-06-18/5064179.html 南京信息工程大学招标办2021年6月18日 ,
关于召开“学党史 悟思想 办实事 开新局”专题组织生活会的通知,2021-06-18,党政事务,党委组织部、党校,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0618/c791a179072/page.htm,各党委（总支、直属支部）：为进一步落实党史学习教育的总体要求，突出“学党史  悟思想  办实事  开新局”，高质量推进党史学习教育工作，根据上级关于开展党史学习教育的部署安排，学校将组织召开专题组织生活会，现将有关事项通知如下。一、参加对象全体组织关系在校党员。二、时间安排2021年7月9日前完成。三、主要步骤1.突出重点组织学习党支部召开专题组织生活会前，要采取适当方式组织所属党员集中学习研讨，认真学习习近平总书记在党史学习教育动员大会上的重要讲话精神，《论中国共产党历史》《毛泽东、邓小平、江泽民、胡锦涛关于中国共产党历史论述摘编》《习近平新时代中国特色社会主义思想学习问答》《中国共产党简史》等。通过集中学习，引导师生党员感悟思想伟力、增强历史自觉、锤炼坚强党性，为开好专题组织生活会打牢坚实的思想基础。党支部委员会充分研究讨论，形成专题组织生活会的具体方案。针对确有特殊原因不能参加集中学习的党员，党支部要采取灵活方式，及时向他们提供学习材料，传达党组织相关要求。2.聚焦主题深入剖析党支部委员会要紧扣党史学习教育主题，组织党员对照合格党员标准、对照入党誓词、对照身边先进典型，联系实际进行党性分析、交流学习体会，重点从“学党史悟思想情况、为师生办实事情况、服务大局开新局情况、存在的不足及今后努力方向”等五个方面进行，盘点收获、统一认识、查找差距。党支部委员之间、党支部委员与党员、党员和党员之间要开展谈心谈话，坦诚交流、沟通思想。四、有关要求1.高度重视。各级党组织要把召开专题组织生活会列为当前重要政治任务，以高度政治自觉和行动自觉推动每一个党员在严格的党内生活中得到锤炼提升。党员领导干部要严格执行双重组织生活会制度，以普通党员身份参加所在党支部的专题组织生活会，充分发挥模范带头作用。2.严格标准。各二级党组织负责牵头组织、统筹推进，指导督促所属党支部按照要求制定方案，要求每一位党员认真撰写发言提纲，严格把好关键环节、规范实施步骤，引导师生党员认真开展集中学习、思想交流、深入剖析，从党的百年历史中体会信仰、感悟精神、汲取力量，确保专题组织生活会有序开展、扎实推进。3.务求实效。全体党员要以党史学习为基点，将专题组织生活会作为“学史明理”“学史增信”“学史崇德”“学史力行”四次专题学习的延伸、巩固和升华。坚持理论与实践、历史和现实相结合，坚定信仰、锤炼党性，不断提高政治判断力、政治领悟力、政治执行力，确保开出高质量、彰显新气象。各二级党组织要认真审核、严格把关，2021年6月20日中午前将本单位《“学党史  悟思想  办实事  开新局”专题组织生活会计划表》（见附件）电子版报党委组织部备案；7月9日前将本单位《专题组织生活会计划表》、党支部专题组织生活会方案、党员领导干部发言提纲以及专题组织生活会会议记录汇总后报送党委组织部备案。其中《专题组织生活会计划表》、专题组织生活会方案需将加盖二级党组织公章的纸质件报送至行政楼606，电子版打包压缩（以“××单位专题组织生活会材料”）发至zzb@nuist.edu.cn。联系人：孙 卓   025-58731215附件：“学党史  悟思想  办实事  开新局”专题组织生活会计划表.xlsx                                           党委组织部2021年6月18日,
